scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
sublime         , 1rect_1draw               , 1145.378ms , 1046.875ms , 1142.320ms ,  174.267ms ,  156.250ms ,  339.466ms , 1136.065ms ,    0.394ms ,    0.000ms ,    0.075ms ,    0.000ms ,    0.173ms ,    0.000ms ,    0.213ms ,    0.070ms ,    0.550ms ,    0.000ms ,    0.310ms ,    0.170ms ,  126.693ms ,   93.750ms ,  274.374ms ,  274.233ms ,   46.457ms ,   62.500ms ,   64.495ms ,   64.352ms
sublime         , simple_vbo                ,  125.145ms ,  109.375ms ,  123.653ms ,   83.295ms ,   78.125ms ,   34.795ms ,  124.149ms ,   15.396ms ,    0.000ms ,    0.073ms ,    0.000ms ,   25.175ms ,   31.250ms ,    0.241ms ,    0.083ms ,    4.404ms ,    0.000ms ,    0.357ms ,    0.216ms ,    2.226ms ,    0.000ms ,   11.472ms ,   11.331ms ,   36.094ms ,   46.875ms ,   22.651ms ,   22.508ms
sublime         , simple_vbo_stor           ,  117.983ms ,  109.375ms ,  116.846ms ,   92.101ms ,   62.500ms ,   32.556ms ,  116.887ms ,   15.736ms ,   31.250ms ,    0.071ms ,    0.000ms ,   22.510ms ,    0.000ms ,    0.221ms ,    0.075ms ,    5.639ms ,    0.000ms ,    0.361ms ,    0.216ms ,    2.958ms ,    0.000ms ,   11.495ms ,   11.347ms ,   45.258ms ,   31.250ms ,   20.408ms ,   20.260ms
sublime         , complete_vbo              ,  288.921ms ,  296.875ms ,  284.455ms ,  224.481ms ,  218.750ms ,   72.509ms ,  286.518ms ,   56.813ms ,   31.250ms ,    0.242ms ,    0.000ms ,  110.639ms ,  109.375ms ,   26.358ms ,   26.047ms ,    6.012ms ,    0.000ms ,    0.378ms ,    0.241ms ,    4.087ms ,    0.000ms ,   24.397ms ,   24.255ms ,   46.930ms ,   78.125ms ,   21.134ms ,   20.988ms
sublime         , one_ssbo                  ,  126.886ms ,  109.375ms ,  125.267ms ,   86.972ms ,   93.750ms ,   45.644ms ,  125.674ms ,   17.089ms ,   15.625ms ,    0.072ms ,    0.000ms ,   13.961ms ,   31.250ms ,    0.210ms ,    0.070ms ,    5.975ms ,    0.000ms ,    0.345ms ,    0.205ms ,    4.799ms ,    0.000ms ,   24.153ms ,   24.014ms ,   45.148ms ,   46.875ms ,   20.864ms ,   20.709ms
sublime         , ssbo_instr_list           ,  140.744ms ,  125.000ms ,  138.696ms ,   74.481ms ,   78.125ms ,   77.370ms ,  139.420ms ,   13.563ms ,   15.625ms ,    0.241ms ,    0.000ms ,    6.454ms ,   15.625ms ,    0.817ms ,    0.502ms ,    5.632ms ,   15.625ms ,    0.488ms ,    0.349ms ,    5.364ms ,    0.000ms ,   54.745ms ,   54.599ms ,   43.468ms ,   31.250ms ,   21.079ms ,   20.936ms
sublime         , ssbo_inlined_instr_6      ,  213.670ms ,  187.500ms ,  211.229ms ,   90.264ms ,   93.750ms ,  129.604ms ,  211.644ms ,   19.648ms ,   15.625ms ,    0.074ms ,    0.000ms ,   14.174ms ,   15.625ms ,    0.216ms ,    0.070ms ,    6.125ms ,    0.000ms ,    0.345ms ,    0.206ms ,    5.334ms ,    0.000ms ,  107.192ms ,  107.048ms ,   44.983ms ,   62.500ms ,   21.776ms ,   21.625ms
sublime         , ssbo_inlined_instr_4_4    ,  186.288ms ,  187.500ms ,  184.468ms ,   85.135ms ,   78.125ms ,  110.974ms ,  184.463ms ,   21.801ms ,    0.000ms ,    0.070ms ,    0.000ms ,   10.034ms ,   15.625ms ,    0.210ms ,    0.070ms ,    5.516ms ,   15.625ms ,    0.343ms ,    0.204ms ,    4.793ms ,   15.625ms ,   88.473ms ,   88.332ms ,   42.991ms ,   31.250ms ,   21.878ms ,   21.728ms
sublime         , ssbo_inlined_instr_6_6    ,  220.058ms ,  187.500ms ,  217.957ms ,   97.217ms ,   62.500ms ,  130.403ms ,  217.833ms ,   25.483ms ,   31.250ms ,    0.074ms ,    0.000ms ,   14.552ms ,   15.625ms ,    0.217ms ,    0.071ms ,    6.153ms ,    0.000ms ,    0.346ms ,    0.206ms ,    5.305ms ,   15.625ms ,  107.191ms ,  107.051ms ,   45.724ms ,    0.000ms ,   22.575ms ,   22.431ms
sublime         , ssbo_inlined_instr_8_8    ,  247.173ms ,  234.375ms ,  245.006ms ,   99.889ms ,  171.875ms ,  152.853ms ,  244.841ms ,   28.332ms ,   46.875ms ,    0.076ms ,    0.000ms ,   17.970ms ,   15.625ms ,    0.219ms ,    0.073ms ,    5.848ms ,   15.625ms ,    0.349ms ,    0.207ms ,    4.810ms ,   15.625ms ,  128.868ms ,  128.729ms ,   42.929ms ,   78.125ms ,   23.341ms ,   23.205ms
