scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
sublime         , 1rect_1draw               , 1029.446ms , 1078.125ms ,    0.000ms , 1014.902ms , 1062.500ms ,    0.000ms , 1009.549ms ,    0.079ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.143ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.570ms ,    0.000ms ,    0.000ms ,    0.000ms ,  126.483ms ,   31.250ms ,    0.000ms ,    0.000ms ,  887.627ms , 1031.250ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo                ,  108.684ms ,  125.000ms ,    0.000ms ,  105.303ms ,  125.000ms ,    0.000ms ,  107.494ms ,   16.559ms ,   62.500ms ,    0.000ms ,    0.000ms ,   81.826ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.622ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.363ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.933ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo_stor           ,  112.564ms ,   93.750ms ,    0.000ms ,  109.013ms ,   93.750ms ,    0.000ms ,  111.504ms ,   16.002ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.998ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.611ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.355ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.047ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , complete_vbo              ,  217.984ms ,  250.000ms ,    0.000ms ,  214.591ms ,  250.000ms ,    0.000ms ,  216.038ms ,   76.441ms ,   93.750ms ,    0.000ms ,    0.000ms ,  130.970ms ,  156.250ms ,    0.000ms ,    0.000ms ,    0.612ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.442ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.126ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo                  ,  100.335ms ,   93.750ms ,    0.000ms ,   97.050ms ,   93.750ms ,    0.000ms ,   99.174ms ,   17.428ms ,    0.000ms ,    0.000ms ,    0.000ms ,   72.461ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.608ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.407ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.146ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_list           ,   81.274ms ,   78.125ms ,    0.000ms ,   77.315ms ,   78.125ms ,    0.000ms ,   80.268ms ,   13.728ms ,   62.500ms ,    0.000ms ,    0.000ms ,    4.222ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.308ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.654ms ,    0.000ms ,    0.000ms ,    0.000ms ,   58.403ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6      ,  125.618ms ,  109.375ms ,    0.000ms ,  122.173ms ,  109.375ms ,    0.000ms ,  124.420ms ,   20.859ms ,    0.000ms ,    0.000ms ,    0.000ms ,   93.954ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.639ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.406ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.315ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_4    ,  105.493ms ,  109.375ms ,    0.000ms ,  102.231ms ,  109.375ms ,    0.000ms ,  104.442ms ,   22.675ms ,   15.625ms ,    0.000ms ,    0.000ms ,   72.035ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.653ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.416ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.452ms ,   31.250ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_6    ,  124.577ms ,   78.125ms ,    0.000ms ,  121.176ms ,   78.125ms ,    0.000ms ,  123.209ms ,   25.778ms ,   31.250ms ,    0.000ms ,    0.000ms ,   87.973ms ,   46.875ms ,    0.000ms ,    0.000ms ,    0.660ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.424ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.341ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_8    ,  146.669ms ,  171.875ms ,    0.000ms ,  143.551ms ,  140.625ms ,    0.000ms ,  145.230ms ,   28.370ms ,   31.250ms ,    0.000ms ,    0.000ms ,  108.104ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.642ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.400ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.035ms ,   15.625ms ,    0.000ms ,    0.000ms
