scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
sublime         , 1rect_1draw               ,   22.902ms ,   31.250ms ,   10.894ms ,   22.588ms ,   31.250ms ,   10.723ms ,    0.027ms ,    0.001ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.012ms ,    0.000ms ,    0.002ms ,    0.001ms ,    3.676ms ,    0.000ms ,    0.021ms ,    0.020ms ,   17.469ms ,   31.250ms ,    9.695ms ,    9.693ms ,    1.430ms ,    0.000ms ,    1.004ms ,    1.002ms
sublime         , simple_vbo                ,    2.099ms ,    0.000ms ,    0.897ms ,    1.482ms ,    0.000ms ,    0.356ms ,    0.011ms ,    0.292ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.599ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.060ms ,    0.000ms ,    0.008ms ,    0.007ms ,    0.054ms ,    0.000ms ,    0.129ms ,    0.127ms ,    0.477ms ,    0.000ms ,    0.216ms ,    0.215ms
sublime         , simple_vbo_stor           ,    2.044ms ,    0.000ms ,    0.449ms ,    1.542ms ,    0.000ms ,    0.345ms ,    0.011ms ,    0.162ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.634ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.051ms ,    0.000ms ,    0.011ms ,    0.009ms ,    0.215ms ,    0.000ms ,    0.129ms ,    0.127ms ,    0.480ms ,    0.000ms ,    0.203ms ,    0.201ms
sublime         , complete_vbo              ,    5.244ms ,    0.000ms ,    0.896ms ,    4.239ms ,    0.000ms ,    0.784ms ,    0.011ms ,    0.800ms ,    0.000ms ,    0.002ms ,    0.000ms ,    2.420ms ,    0.000ms ,    0.262ms ,    0.258ms ,    0.047ms ,    0.000ms ,    0.011ms ,    0.009ms ,    0.506ms ,    0.000ms ,    0.255ms ,    0.253ms ,    0.466ms ,    0.000ms ,    0.255ms ,    0.253ms
sublime         , one_ssbo                  ,    2.387ms ,    0.000ms ,    0.703ms ,    1.572ms ,    0.000ms ,    0.570ms ,    0.011ms ,    0.166ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.514ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.011ms ,    0.009ms ,    0.395ms ,    0.000ms ,    0.247ms ,    0.246ms ,    0.450ms ,    0.000ms ,    0.309ms ,    0.308ms
sublime         , ssbo_instr_list           ,   28.955ms ,    0.000ms ,   24.906ms ,    4.144ms ,    0.000ms ,    0.798ms ,    0.341ms ,    0.650ms ,    0.000ms ,    0.001ms ,    0.000ms ,    1.925ms ,    0.000ms ,    0.021ms ,    0.019ms ,    0.056ms ,    0.000ms ,    0.012ms ,    0.011ms ,    0.643ms ,    0.000ms ,    0.555ms ,    0.554ms ,    0.870ms ,    0.000ms ,    0.209ms ,    0.207ms
sublime         , ssbo_inlined_instr_6      ,    3.088ms ,    0.000ms ,    1.416ms ,    1.862ms ,    0.000ms ,    1.268ms ,    0.011ms ,    0.285ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.490ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.047ms ,    0.000ms ,    0.009ms ,    0.007ms ,    0.372ms ,    0.000ms ,    1.081ms ,    1.079ms ,    0.668ms ,    0.000ms ,    0.175ms ,    0.174ms
sublime         , ssbo_inlined_instr_4_4    ,    2.762ms ,    0.000ms ,    1.437ms ,    1.281ms ,    0.000ms ,    1.198ms ,    0.010ms ,    0.209ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.376ms ,    0.000ms ,    0.003ms ,    0.001ms ,    0.045ms ,    0.000ms ,    0.008ms ,    0.006ms ,    0.213ms ,    0.000ms ,    0.893ms ,    0.892ms ,    0.438ms ,    0.000ms ,    0.294ms ,    0.292ms
sublime         , ssbo_inlined_instr_6_6    ,    3.096ms ,    0.000ms ,    1.507ms ,    1.599ms ,    0.000ms ,    1.379ms ,    0.011ms ,    0.298ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.468ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.048ms ,    0.000ms ,    0.009ms ,    0.007ms ,    0.214ms ,    0.000ms ,    1.081ms ,    1.079ms ,    0.571ms ,    0.000ms ,    0.286ms ,    0.285ms
sublime         , ssbo_inlined_instr_8_8    ,    3.530ms ,   15.625ms ,    1.742ms ,    1.671ms ,    0.000ms ,    1.618ms ,    0.011ms ,    0.320ms ,    0.000ms ,    0.001ms ,    0.000ms ,    0.562ms ,    0.000ms ,    0.002ms ,    0.001ms ,    0.046ms ,    0.000ms ,    0.010ms ,    0.009ms ,    0.270ms ,    0.000ms ,    1.313ms ,    1.312ms ,    0.473ms ,    0.000ms ,    0.292ms ,    0.290ms
